neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Ridgecrest,tampa,tampa,Largo,287972.38935742667,282797.5384743046,-1.7969955017802512
Woodland Hills,dfw,dallas,Bedford,287905.222631346,297348.669458311,3.2800540193940892
Lexington Colony,houston,houston,Missouri City,327025.3595382307,328203.6942975834,0.36031907770595273
Holiday Park,tampa,tampa,Saint Petersburg,466668.2178254445,456542.3108373523,-2.1698299994107875
The Park at Blackhawk,austin,austin,Pflugerville,402747.42654028785,399479.53379022324,-0.8114000325555685
Two Worlds,dfw,dallas,Grand Prairie,188212.17736658707,176818.14309755166,-6.053824161888781
Hamlet,dfw,fort_worth,Fort Worth,241882.88594423383,237109.95944438435,-1.973238611412085
Frisco Ranch,dfw,dallas,Little Elm,405413.55469140765,389785.13962745527,-3.8549315589234334
Watters Crossing,dfw,dallas,Allen,575581.2733865468,577206.9045658786,0.2824329516085674
Harmonson Farms,dfw,fort_worth,Keller,904141.8090855548,931319.8820370185,3.005952459930101
Wedgewood Groves,orlando,orlando,Orlando,390110.6290692875,386016.82869463443,-1.0493947279570213
Oak Meadow,san_antonio,san_antonio,San Antonio,390498.6419639291,397103.6895549905,1.691439324306666
Country Brook,dfw,dallas,Garland,321176.8511625389,318670.0507592201,-0.7805046952310425
Russwood,dfw,dallas,Grapevine,489004.82466243143,497765.38355136313,1.7915076594549484
Rolling Ridge,dfw,dallas,Lewisville,238978.7210981033,225601.38053424927,-5.5977120064855015
Pickwick Park,jacksonville,jacksonville,Jacksonville,419859.9870806248,423268.51881214447,0.8118258077460333
Avondale,south_florida,fort_lauderdale,Pompano Beach,174404.1760127696,175094.4108441433,0.3957673761912468
Chestnut Meadows,dfw,dallas,Forney,320188.52502856514,316619.0983662339,-1.1147890643528755
Lewisville Park,dfw,dallas,Lewisville,349741.52579753916,340768.29610712366,-2.565674656434701
Covington Woods,houston,houston,Sugar Land,275696.25429103913,269984.0085072984,-2.0719344912501323
Holiday Harbors,jacksonville,jacksonville,Jacksonville,562459.2247551032,562132.8690579119,-0.058022996659609735
El Chaparral Fertile Valley,san_antonio,san_antonio,San Antonio,201703.0329798433,198361.42116520705,-1.6566988434775685
Cypress Point,houston,houston,Cypress,308970.53511295555,307429.2910437597,-0.4988320548535212
Shannon Lake Estates,south_florida,miami,Sunrise,774297.3501294452,784214.7541301074,1.2808262870852112
Holiday West,dfw,dallas,North Richland Hills,316290.4189634347,318559.1401489987,0.7172905183151579
South Pasadena Plaza,houston,houston,Deer Park,220448.6215331677,228038.97119882397,3.4431377310809217
Cardinal Oaks,dfw,fort_worth,Mansfield,264036.58865101164,261137.74710111244,-1.0978938808101018
Robinson Ridge,dfw,dallas,Little Elm,323723.5059093879,313238.40068983275,-3.2389075949554273
Valencia,san_antonio,san_antonio,San Antonio,243145.2027765232,244097.7574373518,0.3917637074271667
Northtown West,austin,austin,Pflugerville,313772.0201104292,297753.5133362231,-5.105141869746243
Forest Glenn,dfw,dallas,North Richland Hills,672277.3389590575,681004.3328171549,1.298124055707455
Harmony Heights,tampa,tampa,Pinellas Park,304460.32519593835,277696.5139586021,-8.790574344986378
Winnetka Heights,dfw,dallas,Dallas,407263.375392972,410952.8689411628,0.9059232357023806
Newton Ranch,dfw,fort_worth,Keller,771277.0209894833,802202.4648399681,4.009641543684273
Sky Harbor,dfw,dallas,Grapevine,403756.7919685445,444094.02482567594,9.990477846939603
Bellaire,dfw,dallas,Grapevine,346329.1079302251,365898.89029412327,5.650631701404926
Saddlebrook Estates,dfw,fort_worth,Keller,607358.0181662254,620373.1921649079,2.1429163046169672
Jamestown,jacksonville,jacksonville,Jacksonville,335383.29452506773,332071.32306460844,-0.9875183154692697
Hunterwood,houston,houston,Houston,211198.02705083575,203650.80430487037,-3.573529000888228
Spring Lake,dfw,fort_worth,Mansfield,443550.58928118943,447885.0326739491,0.9772151131134739
Paschal,dfw,fort_worth,Fort Worth,301000.3115787902,287709.5422161138,-4.415533423525164
Liberia,south_florida,fort_lauderdale,Hollywood,422505.25037663366,411885.5846843919,-2.5134991062892267
Spring Park,dfw,dallas,Garland,518331.57689726545,539607.3671200598,4.104667971446249
Boulevard Gardens,south_florida,fort_lauderdale,Fort Lauderdale,348302.5058084621,299985.3371568423,-10.0
Picadilly Ridge,austin,austin,Pflugerville,302851.7175268565,288380.0672853539,-4.778460680256598
Jupe Manor,san_antonio,san_antonio,San Antonio,175966.70365956565,176077.23893827025,0.06281601939787813
West Colonial,orlando,orlando,Orlando,246954.87006249267,237362.09629574016,-3.8844238076070443
Imperial Oaks Park,houston,houston,Conroe,375894.48216285114,382036.0681522658,1.6338590431220794
Union Park,dfw,dallas,Little Elm,498298.3060985145,498653.47115492786,0.07127558975548952
Andover,south_florida,miami,Miami Gardens,488799.5506835936,474427.4362780358,-2.9402879739676897
Woodbranch,houston,houston,New Caney,271955.77237337764,273537.3030174651,0.5815396489970918
Oak Heights,austin,austin,San Marcos,307766.31682187197,308571.44383950735,0.26160335736199986
Harper's Landing,houston,houston,Conroe,361523.2618115861,374315.40792514296,3.53840194112425
Ortega Forest,jacksonville,jacksonville,Jacksonville,575570.826170466,576212.7553703557,0.11152914128061317
Mesquite Park,dfw,dallas,Mesquite,189642.91440308176,187487.30165171076,-1.1366692808724126
Highlands Meadows,dfw,dallas,Rowlett,288296.172622561,276345.47178848885,-4.14528598328569
Glen Laural,houston,houston,Sugar Land,406016.3856792208,423059.387840338,4.197614372781075
Cinnamon Ridge,dfw,dallas,Euless,347927.89263950434,345309.32423807925,-0.7526181306016311
Grant Park,tampa,tampa,Tampa,259800.5422111513,260362.56509425174,0.2163286028262614
The Gardens,dfw,fort_worth,Burleson,261157.4162388825,254575.91767691,-2.52012700108518
Bedford Meadows,dfw,dallas,Bedford,383824.1103644415,387662.08142313716,0.9999296435681115
Saga Bay,south_florida,miami,Cutler Bay,399053.01005086274,401685.30434704997,0.6596352439120114
Antigua,dfw,fort_worth,Mansfield,434578.6500133155,443547.42461403256,2.0637862905695576
McCormick Farm,dfw,dallas,Euless,352464.70536639215,344774.87433407665,-2.1817307989240544
College Park,jacksonville,jacksonville,Jacksonville,225027.19194813864,225240.22253357782,0.09466881917465057
Westpark,dfw,fort_worth,Keller,472795.86254786304,507059.1266299119,7.246946683798495
Denver Court-Fort Crockett,houston,houston,Galveston,314067.30096438737,324989.0218126192,3.4775096976651647
Oakcrest,dfw,dallas,Garland,310804.87709927955,300073.0110479656,-3.452927171373145
Briaroaks,dfw,dallas,Garland,251838.95151965204,214271.8938160426,-10.0
Spring Terrace,houston,houston,Spring,290053.04779888346,285814.38806554716,-1.461339491345493
Preston Hollow,tampa,tampa,Spring Hill,427605.84070974815,423892.7214687906,-0.868350917469799
Colony Bend,houston,houston,Sugar Land,366511.9913129592,370674.79527268675,1.1357892943188923
Sunshine Harbor,dfw,dallas,Grapevine,294391.82304841164,302029.995829699,2.594560100954731
College Heights,dfw,dallas,Grapevine,620374.8093347091,673756.5273123122,8.604752671187557
Ponce De Leon,tampa,tampa,Saint Petersburg,295472.76240242453,288872.9818919581,-2.233634145091769
South Pasadena Villas,houston,houston,Pasadena,188136.50356580867,184281.67470754028,-2.0489531724076078
Duck Creek Crossing,dfw,dallas,Garland,313187.0200380355,309202.8820632931,-1.2721274254145625
Lake Aire Palm View,south_florida,fort_lauderdale,Fort Lauderdale,348855.6492101264,338988.1071450727,-2.8285458720234553
Brookside,dfw,dallas,Allen,441911.2274376256,448758.9840689687,1.5495774278126122
Glenhollow Estates,dfw,dallas,Plano,752234.5234575551,778035.5939254427,3.4299237356584036
Emerald Sound,dfw,dallas,Little Elm,736906.8152391105,766519.7826759343,4.018549811785223
Lake Crest,dfw,fort_worth,Fort Worth,310164.5648035514,314027.2442318774,1.2453645150510557
Wilshire,houston,houston,Pasadena,243320.55836299644,245451.43001965783,0.8757466574125062
Kings Bend,houston,houston,Baytown,225384.14772871547,233663.34229209315,3.673370397523682
Sunnybrook,dfw,dallas,Watauga,257297.4520665387,257426.71623290158,0.050239194101870145
South Coral Homes,south_florida,miami,Cutler Bay,552257.5343767464,543095.8135488009,-1.658958050845793
Hunters Landing,dfw,dallas,Murphy,680495.0811159807,679679.0239480506,-0.11992109723877548
Sail Boat Lake Pointe,south_florida,miami,Oakland Park,231321.43079304567,189534.60857388098,-10.0
Oakridge,south_florida,fort_lauderdale,Fort Lauderdale,754295.3776945657,766504.5063635048,1.6186137460175336
Forests at Inwood,san_antonio,san_antonio,San Antonio,492228.1725681307,491827.31391644833,-0.08143756778303893
Oakwood,san_antonio,san_antonio,San Antonio,546725.1437297888,557265.0020720895,1.9278166484894301
Buck Creek,abilene,abilene,Abilene,249689.4386114901,267838.2559648898,7.268556273074384
Vista Meadows,dfw,fort_worth,Fort Worth,335810.1392570809,342114.86962311936,1.8774687327745743
Chisholm Park,dfw,dallas,Hurst,492720.1887868284,524233.2844227974,6.395738667327645
Bellaire,dfw,dallas,Lewisville,348158.30115343333,341726.79494325316,-1.8472936560388977
Bonaire,houston,houston,Cypress,228369.05042147648,230308.43243656383,0.8492315449523653
South Hills South,dfw,fort_worth,Fort Worth,239854.70870302335,224798.40852969192,-6.277258534863046
Stone Oak Communities of Mutual Amenities-Stone Oak,san_antonio,san_antonio,San Antonio,472640.1764693148,488748.5879485825,3.408176511696421
Dunbar,austin,austin,San Marcos,232826.7123130838,225871.69785072817,-2.9872064048231515
Gulf Village,houston,houston,Galveston,278869.5199484805,284027.60515449767,1.849641081954785
West Fork Ranch,dfw,fort_worth,Fort Worth,364607.1518467606,361860.4350238959,-0.7533359696737731
Cedar Ridge,dfw,fort_worth,Burleson,269556.32295388123,255064.6918747138,-5.3761050456408
Forman,dfw,dallas,Plano,300238.54262264917,293174.82421579835,-2.352702069876739
Cedar Ridge,south_florida,miami,Boynton Beach,412855.7223543793,423992.412669487,2.6974775235277946
West Park,dfw,dallas,Plano,779448.9956170678,812244.3807672663,4.207508808736779
Lakeland Heights,dfw,dallas,Haltom City,245980.29633257803,244286.46144250463,-0.6886059230464728
Saddle Creek,dfw,dallas,Prosper,742232.24996727,713447.5772964486,-3.878122066521715
Tanner's Mill,dfw,dallas,Prosper,823349.3638650127,824231.3510130015,0.10712185940711663
Ariana Estates,dfw,dallas,Prosper,712668.2987104029,716524.3213954984,0.5410683612661089
Coronado Forest,dfw,dallas,Grand Prairie,493318.7238862571,504917.27234182577,2.3511267450377398
Southgate Manor,dfw,dallas,Garland,278414.3957770597,269890.793818759,-3.061480328454717
Pleasant Heights,south_florida,miami,Riviera Beach,272819.5825730968,252137.11781723142,-7.5810044721858985
Dunbar Terrace,south_florida,miami,Riviera Beach,295632.3222061244,288837.21810456144,-2.2984983681267317
Dorchester Place,dfw,dallas,Grand Prairie,334994.7296982472,324802.96028826653,-3.0423670901214206
Tanglewood,dfw,fort_worth,Fort Worth,987881.5216583762,995780.2738437455,0.7995647263559974
Lake Ridge Estates,dfw,dallas,Azle,281830.19124213565,280867.98251878563,-0.34141435277362986
Turtle Cove,dfw,dallas,Rockwall,423557.59007432434,413203.18476819753,-2.444627495474666
Northwood Harbor,south_florida,miami,West Palm Beach,372240.3493439707,351388.4828949416,-5.601721169072095
Wynfield Farms,dfw,dallas,Little Elm,321649.49497094896,314952.0109062467,-2.0822305551286955
Lakeside Village,dfw,dallas,Rockwall,385143.2710805416,386600.8920962725,0.37846202314309074
Whisper Hollow-North Central Thousand Oaks,san_antonio,san_antonio,San Antonio,403589.98336928134,396396.9783317873,-1.7822555895577135
Thirteenth St Heights,tampa,tampa,Saint Petersburg,240647.1304239194,210007.29816829402,-10.0
Oakcrest,houston,houston,Cypress,443499.0840689366,452569.01335474936,2.0450841076377424
Cypress Point Estates,dfw,dallas,Corinth,379071.526557213,382664.5364099855,0.9478448263853525
Stewarts Forest,houston,houston,Conroe,361192.9831794285,365700.0450614813,1.2478265337214058
North Shearer Hills,san_antonio,san_antonio,San Antonio,263858.8813799443,280823.72374265234,6.429513486142426
Sutton Forest,houston,houston,Sugar Land,740864.8838123042,771107.6357157427,4.0820873770959265
The Settlement,austin,austin,Round Rock,301577.8878660457,293488.17615529976,-2.6824618237061224
Brentwood-Oak Hills,dfw,fort_worth,Fort Worth,256944.4051722302,251900.80839191086,-1.9629136415477186
Southbank,jacksonville,jacksonville,Jacksonville,336365.06834321853,336173.74202233454,-0.056880555946662095
Empire Point,jacksonville,jacksonville,Jacksonville,257690.01931371412,254749.73805884214,-1.1410147985950736
Southland Terrace,dfw,fort_worth,Fort Worth,198024.656881972,190203.52189056567,-3.9495763378941
Dorado Ranch,dfw,dallas,Haslet,317231.49101098464,314792.4807073931,-0.7688424298037606
Gold Canyon,san_antonio,san_antonio,San Antonio,388324.6011315977,412002.77406672545,6.0975206994685225
Redland Estates,san_antonio,san_antonio,San Antonio,390012.7370197694,402573.8847123864,3.220701915686491
Canyon View,san_antonio,san_antonio,San Antonio,356228.9725678694,362741.12074794655,1.8280793202008399
Hillcrest,dfw,fort_worth,Mansfield,251264.86175852493,256245.92075759263,1.9823937832798455
Hilltop Heights,dfw,dallas,Benbrook,253729.54967192071,249894.52457121652,-1.5114617535336299
Village Creek,dfw,dallas,Plano,280707.07040355616,267303.5245643841,-4.774922776224551
Southwind Cove,south_florida,miami,Sunrise,431450.0774926422,418625.1782709214,-2.972510584828792
Stone Hills Farms,dfw,dallas,Flower Mound,581735.8034732701,598238.4204500458,2.8367889475336314
Settlers Park,houston,houston,Sugar Land,302979.65927306324,300107.95472463785,-0.9478209049793801
Jupiter Village,south_florida,miami,Jupiter,373423.6887336131,366632.72708771937,-1.8185674478563083
Windhover,orlando,orlando,Orlando,176801.39796356807,174015.60295304592,-1.575663452104716
Woodland Estates,south_florida,miami,Jupiter,686031.3054397297,641196.7456236543,-6.535351879800514
Cinquez Park,south_florida,miami,Jupiter,632741.3394029863,605253.1827801717,-4.344295988112715
Brentwood Estates,tampa,tampa,Clearwater,296227.5928041123,284274.21167216724,-4.035201791566232
Historic Southside,dfw,fort_worth,Fort Worth,182251.1228342112,192484.30536904873,5.614880378073932
Kings Highway,tampa,tampa,Clearwater,303380.096955912,262279.0304080214,-10.0
Rainbow Miramar,south_florida,miami,Miramar,506247.3385537984,513025.0265063702,1.3388095968926426
Heritage Lakes,dfw,dallas,Frisco,625321.8376878968,621101.7340013322,-0.6748690725672194
Carrington Estates,dfw,dallas,Richardson,467727.80923986225,463088.3548483229,-0.9919133093837712
Provence at Firewheel,dfw,dallas,Garland,637053.7274535872,640061.1618172711,0.4720848861060979
The Fairways at Firewheel,dfw,dallas,Garland,657157.1177253173,649128.6486200332,-1.2216970475909643
Village Green,dfw,dallas,Garland,244759.25399836755,207945.93316111996,-10.0
College Park,south_florida,miami,Lake Worth Beach,712090.7727840067,749291.2141666195,5.224115071337477
Monterey Lake,south_florida,miami,Delray Beach,459933.44650987047,449522.9929299379,-2.2634695647665084
Brookhollow Estates,dfw,dallas,Grapevine,363434.7443681409,414468.84278945805,14.042162784970893
Banyan Estates,dfw,dallas,Grapevine,378349.59502503974,404318.14172003575,6.863638031191066
Timberbrook,dfw,dallas,Plano,483407.2386200834,479969.79235193896,-0.7110870490803616
Garden Manor Lake,tampa,tampa,Saint Petersburg,371869.209133348,363509.7817662377,-2.247948246802207
Hickory Ridge,dfw,dallas,Plano,677303.1678359694,674925.6023454438,-0.35103416068790166
Westfalls Village,dfw,dallas,Frisco,626533.1969411642,628643.5753019991,0.33683424456008243
Castle Hills Forest,san_antonio,san_antonio,San Antonio,329459.3628577552,344194.2907423782,4.472456862907501
Poinciana Park,south_florida,miami,West Palm Beach,404583.1303466509,405186.0579425064,0.1490244033009728
Silverwood,dfw,dallas,Plano,384671.0476386077,377355.6573790028,-1.9017262423340977
Timbercreek,dfw,dallas,Lewisville,376437.5628664435,369617.64101852773,-1.811700669822737
Stop Six Sunrise Edition,dfw,fort_worth,Fort Worth,193317.5981714233,192805.27402021445,-0.26501682001788396
Virginia Groves,tampa,tampa,Clearwater,366578.6655089846,359958.1019210574,-1.8060417069647867
Dover Manor,orlando,orlando,Orlando,417177.7683816074,412055.6035842332,-1.2278134612122462
Vista Villas,houston,houston,Pasadena,353964.28999551065,359483.7411921496,1.559324302660285
Greendale Estates,tampa,tampa,Pinellas Park,308000.98080259043,284339.841661492,-7.682163569558159
Boca Woods,south_florida,miami,Boca Raton,732464.9796120493,743848.3970641588,1.554124465873952
Whispering Oaks,san_antonio,san_antonio,San Antonio,376422.6312011205,378967.71615592047,0.6761243198048162
Brookhill,tampa,tampa,Clearwater,339214.5498190432,332423.5554546979,-2.0019761439973562
Bluffview at Camino Real,san_antonio,san_antonio,San Antonio,616442.4111657161,638839.9423076651,3.6333533735283425
Prospect Gardens,south_florida,miami,Oakland Park,412013.9162231718,409582.3868210654,-0.5901571054676109
Orchard Hills,dfw,dallas,Garland,248830.66935378956,240599.74649081368,-3.3078409845343826
White Lake Hills,dfw,fort_worth,Fort Worth,320630.8636059324,320550.10090498184,-0.025188685843360578
Colony Lakes,houston,houston,Missouri City,424798.6407331486,441564.0162161219,3.9466641075024107
Bohl's Place,austin,austin,Pflugerville,366958.3701264991,358349.5395582892,-2.3459965132399647
Poinciana Park,south_florida,fort_lauderdale,Fort Lauderdale,560477.2921418566,542187.639565067,-3.2632281152544005
Oakwood Gardens,tampa,tampa,Saint Petersburg,311211.70752455463,294653.1685413348,-5.3206671159417604
Creekwood Estates,dfw,dallas,Grapevine,549266.3621815201,568249.1332533588,3.456022865926988
New West,dfw,dallas,Garland,235949.5335701455,205186.0217657568,-10.0
Holiday North,dfw,dallas,North Richland Hills,324353.93640482915,322439.1300714469,-0.590344718675582
Windsor Hills,houston,houston,Conroe,387868.557167379,389552.52724905894,0.4341599881098992
Lauderdale Isles,south_florida,fort_lauderdale,Fort Lauderdale,752622.7524761137,745804.9676776843,-0.9058701422457784
Villages of Town Center,houston,houston,Rosenberg,270893.8614615439,273149.81858601863,0.832782667094509
Riverbend,dfw,fort_worth,Fort Worth,357600.7211783514,348893.3425005438,-2.4349443840927876
Biltmore,jacksonville,jacksonville,Jacksonville,251293.2852211333,253539.83156741183,0.8939937827234911
Country Creek,south_florida,miami,Davie,492968.94981140504,483543.9883833311,-1.911877296060865
Richland Terrace,dfw,dallas,North Richland Hills,257006.70466282792,251478.44020275105,-2.151019549209623
Sequoia Park,dfw,dallas,Denton,275060.0207296012,266813.96384561766,-2.99791182379422
Balmoral Lakes,south_florida,miami,Doral,754553.3021422849,769048.7698395264,1.9210661004446936
Tanglewood,san_antonio,san_antonio,San Antonio,273657.94016248896,267062.7583179251,-2.4100093133229987
Pecan Crossing,houston,houston,La Porte,287863.34563721775,287698.1175004565,-0.05739811589957013
Spenwick Place,houston,houston,La Porte,204646.2855449853,212278.96774609238,3.729694961616724
Valley Creek,dfw,dallas,Garland,334079.5558197308,328752.7044649082,-1.594485882786836
Magnolia Heights,tampa,tampa,Saint Petersburg,372636.4087381051,343698.9550176056,-7.765600204900316
Whispering Pines Estates,south_florida,miami,Cutler Bay,657047.060109828,645109.0306980055,-1.8169215169803923
North Greenbriar,dfw,fort_worth,Fort Worth,175935.25487234266,177627.6347918703,0.9619333662008959
Dixie Belle,orlando,orlando,Orlando,230008.075313604,220084.6944241298,-4.314361952702834
Spring Creek Forest,houston,houston,Spring,336172.8648748538,337605.7694803128,0.42624041235226945
Fairfax,jacksonville,jacksonville,Jacksonville,349030.87546781934,340419.16699710814,-2.46731996393402
Amber Glen,dfw,dallas,Watauga,300193.76795238274,299347.15231196187,-0.28202305670621575
Pasadena Bear Creek Estates,tampa,tampa,Saint Petersburg,348640.64523114887,339993.26703345083,-2.480312699044262
Woodthorn,san_antonio,san_antonio,San Antonio,303090.7270352993,302844.0595106991,-0.08138405520121396
Venetia,jacksonville,jacksonville,Jacksonville,332895.75173268636,346165.6520875509,3.986202973692559
Hill'n Dale,dfw,dallas,Carrollton,294257.9151079872,287193.9029145966,-2.400619263137991
Inspiration Hills,san_antonio,san_antonio,San Antonio,267068.21718827164,267231.53276704234,0.06115125958832342
Cambridge Estates,austin,austin,Pflugerville,429589.93770874775,415340.92802563123,-3.31688627511034
Southgate,dfw,fort_worth,Fort Worth,250061.7956039804,243781.35482773333,-2.511555498143074
Skyline Estates,dfw,dallas,Forney,343592.47533060727,333696.782972469,-2.8800666686942322
Eldorado Park,dfw,dallas,Plano,419283.98048426775,410209.1445638067,-2.1643650468066356
Cottonwood Point,dfw,dallas,Little Elm,365174.0307474186,346155.53355727607,-5.208063988344538
Vinewood,dfw,fort_worth,Burleson,311502.20366824063,306832.31090830814,-1.499152399225424
Blue Rock Springs,san_antonio,san_antonio,San Antonio,241911.47049972464,230677.50714105603,-4.643832446416135
Carrolton Highlands,dfw,dallas,Carrollton,289829.905663709,284075.1078064127,-1.9855776594612784
Lakeside Estates,tampa,tampa,Largo,597447.1472145817,592886.0969855579,-0.763423216645744
Lake Park Estates,tampa,tampa,Largo,554464.0120452588,563021.5438573565,1.5433881417355617
Pitman Creek,dfw,dallas,Plano,500714.3652421432,523223.09473651013,4.495323293447311
Timber Ridge,dfw,fort_worth,Burleson,292484.5783581713,292997.70251809136,0.1754363128478265
The Highlands,dfw,dallas,Lewisville,383105.93944675074,382389.1223018028,-0.1871067689483249
Settlers Ridge,austin,austin,Pflugerville,378598.2651423789,371500.5736283796,-1.8747290115896562
Misty Oaks,san_antonio,san_antonio,San Antonio,240785.60673893,241083.36215033452,0.123659970974666
Royal Oak Hills,south_florida,miami,Boca Raton,828312.2562070043,798461.784520168,-3.6037703732077064
Watersbend,dfw,fort_worth,Fort Worth,330926.7613861162,326118.4606491597,-1.4529803261653833
Stone Hollow,dfw,dallas,McKinney,687798.0745317601,676532.895710379,-1.6378613489213656
Village North,san_antonio,san_antonio,San Antonio,221937.7486865775,210536.8580280341,-5.136976799131119
Oak Creek Estates,dfw,dallas,Grapevine,448788.4596265264,450620.5172204639,0.4082229733496496
South Point Estates,houston,houston,Texas City,223538.5383818621,230757.7357303855,3.2295090595032514
Rivershire,houston,houston,Conroe,290145.62769233686,288936.7680239176,-0.4166389402569509
Lakeview Estates,dfw,dallas,Flower Mound,687167.8420405182,704188.2827920354,2.4768971581929176
Pristine Place,tampa,tampa,Spring Hill,431867.9080652785,426343.6460845175,-1.2791554726789294
LaVina,orlando,orlando,Orlando,440236.3651016187,445724.8837052514,1.2467208615003422
Northgate Crossing,houston,houston,Spring,304677.32695506,302424.6306766304,-0.7393711573299524
Gold Key Club,south_florida,miami,Sunrise,319203.4591664193,322033.47320948535,0.8865862702291764
Chandlers Landing,dfw,dallas,Rockwall,444749.69091232045,454030.98514194996,2.086857938133847
Coventry Point,dfw,dallas,McKinney,374361.8113589265,362639.47606858396,-3.1312850121626203
Morningside Meadows,tampa,tampa,Clearwater,445981.05789493467,440152.0774475578,-1.3070017984373792
Roosevelt Groves,tampa,tampa,Largo,296732.65304084035,262213.93773307005,-10.0
Eldorado Ridge,dfw,dallas,McKinney,342584.50462961633,329204.5916295374,-3.905580322304583
Northhampton-Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,179160.19740087763,179324.63014575324,0.09177972968386727
Forest Hill,dfw,dallas,Corinth,474861.4682710036,472747.1929289759,-0.445240450804717
Shady Lakes,south_florida,miami,Palm Beach Gardens,896884.3303185328,856570.2838309546,-4.494899188757202
Villagewalk,south_florida,miami,Wellington,580138.1880398582,577761.0009057018,-0.4097622227194507
Bristol Square,dfw,dallas,Watauga,255315.1957622964,254526.86404059033,-0.308768038405374
Skylake,south_florida,miami,Boynton Beach,537977.1418667943,517204.82414637436,-3.861189649868671
Old Boynton Estates,south_florida,miami,Boynton Beach,387314.3886661588,384275.1754122238,-0.7846889614407274
Azalea Homes,tampa,tampa,Saint Petersburg,370517.9597127345,359480.5494095186,-2.978913710896307
Joggers Run,south_florida,miami,Greenacres,339726.442172807,325135.36407951487,-4.294949194996767
Meadows of Blackhawk,austin,austin,Pflugerville,434554.5505166496,440581.91062214086,1.387020363341083
Woods of Shavano,san_antonio,san_antonio,San Antonio,357019.4320814453,365530.3994474662,2.383894713069658
Highlands North,dfw,dallas,Plano,500468.6552527352,498351.2136575334,-0.4230917506976508
Roman Forest,houston,houston,New Caney,341064.2674846106,347653.59465393476,1.931989890914467
College Creek,dfw,dallas,Grapevine,464530.64341467473,508497.69501618086,9.464833423757119
Virginia Hills,dfw,dallas,McKinney,378932.23219249846,377386.7774449717,-0.40784462661957904
The Vintage,dfw,dallas,Denton,310373.23592123453,305820.6942701668,-1.4667958200568105
Hickory Creek,dfw,dallas,Denton,354091.1850963537,347142.22701990925,-1.9624770027961966
Caruth Lake,dfw,dallas,Rockwall,426580.6012713948,416013.58890538954,-2.477143202131322
Celebration Village,orlando,orlando,Kissimmee,446135.7438565213,449057.86779374746,0.6549853889684969
Hulen Heights,dfw,fort_worth,Fort Worth,339078.0890894416,336384.2790269753,-0.7944512338441709
Meadow Lake,austin,austin,Round Rock,308967.4002600366,294010.2717842926,-4.841005382171582
Live Oaks Square,tampa,tampa,Tampa,255545.46098197275,233234.88384351562,-8.73057069874194
Firethorne,houston,houston,Katy,713660.134907775,744693.4861437466,4.348477618128699
Creek Bend,dfw,dallas,Garland,434610.0955687505,454660.6964936448,4.613468745739821
South Orange,orlando,orlando,Orlando,255100.7146211484,219917.2956573633,-10.0
Braun Oaks,san_antonio,san_antonio,San Antonio,347144.6762849222,368143.985549473,6.049152039225116
Black Diamond,south_florida,miami,Wellington,720002.6914694645,760039.8769310757,5.5606994162617305
Armstrong Park,dfw,dallas,Plano,289791.8471791376,279822.9734259515,-3.440011805102208
Summercrest,dfw,fort_worth,Burleson,238661.8840908408,225718.2904140259,-5.423402118072711
Sunset Falls,south_florida,miami,Miramar,914162.6181771676,918560.2838663587,0.48105945285314666
Valley Brook Estates,dfw,fort_worth,Fort Worth,320039.55909515015,316107.47492413106,-1.2286244182238888
Yorkshire Meadows,dfw,dallas,Grapevine,565932.3121230552,572903.3582258476,1.2317808956058693
Countryside Estates,dfw,dallas,Grapevine,521481.7989029448,562317.9679217677,7.830794690194576
Villas of Babcock (Summerwind),san_antonio,san_antonio,San Antonio,222731.4955531447,223190.7686241562,0.20620032648320039
Harbordale,tampa,tampa,Saint Petersburg,240057.3198595208,197324.25642078667,-10.0
Greenfield Acres,dfw,fort_worth,Fort Worth,348799.81888093124,359868.42582928867,3.1733407958379365
Auburn Hills,dfw,dallas,McKinney,651446.1178418278,646557.3367126639,-0.7504505737726919
First Colony,houston,houston,Missouri City,377320.653898159,380676.00033335364,0.8892559685058449
Olmos Park Terrace,san_antonio,san_antonio,San Antonio,278056.9202219776,274433.59865613806,-1.3030862756254944
West Riverfront,tampa,tampa,Tampa,414555.7991545274,411886.7335731733,-0.6438374729765227
Clearwater,dfw,dallas,Highland Village,408820.5527713788,412834.9423753534,0.9819441749592221
Lake Vista,dfw,dallas,Highland Village,402218.7820732232,409090.8843352588,1.7085483245246713
Shadow Lakes,dfw,dallas,Allen,427582.70675268135,417783.932734743,-2.2916675214383906
Vince Heights,houston,houston,Pasadena,197797.0979869787,197766.71331777304,-0.015361534377854666
Mercy Drive,orlando,orlando,Orlando,237429.90399847823,228192.42368400932,-3.8906136754063265
Grove West,houston,houston,Stafford,386830.9182946675,405704.17737965187,4.878942760880275
Orchard Valley,dfw,dallas,Lewisville,406866.7161246098,406360.8140488563,-0.1243409833500728
Beauclerc,jacksonville,jacksonville,Jacksonville,555291.2020230809,579499.1511428305,4.359505252659015
Summer Creek Meadows,dfw,fort_worth,Fort Worth,352321.73929531354,348811.71725877695,-0.9962547424853967
North Shore,south_florida,miami,West Palm Beach,428104.62796020415,414655.1211231101,-3.1416401409106633
